ImageID,LabelName,XMin,XMax,YMin,YMax
2d6a29253baf8d1a,/m/09j2d,0.94666666,0.99833333,0.53263706,0.7441253
2d6af6938ded6cd4,/m/09j2d,0.15169367,0.74815905,0.082039915,0.7361419
2d6af6938ded6cd4,/m/09j2d,0.51693666,0.826215,0.46563193,0.8248337
2d6ca3bfb69477e9,/m/01yrx,0.30678466,0.78466076,0.06415929,0.8893805
2d7045ed113ef506,/m/01jfm_,0.9049919,0.92431563,0.4493927,0.46761134
2d79aaa612c5737b,/m/02wbm,0.16323529,1,0,0.8957871
2d7a6c57f56faf45,/m/09j2d,0.39159292,0.8783186,0.19174041,0.7905605
2d7aeb9c4b50704f,/m/0dzct,0.06666667,0.71875,0.4015625,0.7921875
2d7aeb9c4b50704f,/m/09j2d,0,0.83125,0.1515625,1
2d7e0d1d11284a9f,/m/0dzct,0.29562044,0.39781022,0.37678573,0.4892857
2d7e0d1d11284a9f,/m/0dzct,0.65328467,0.7390511,0.43035713,0.51428574
2d7e0d1d11284a9f,/m/09j2d,0.091240875,0.6569343,0.31785715,1
2d7e0d1d11284a9f,/m/09j2d,0.5529197,0.8576642,0.37857142,1
2d7f5b9baff2efd5,/m/02wbm,0.0015625,0.9796875,0.15625,0.8
2d7f5b9baff2efd5,/m/02xwb,0.2125,0.35,0.5625,0.74791664
2d7f5b9baff2efd5,/m/02xwb,0.3,0.3515625,0.42916667,0.49583334
2d7f5b9baff2efd5,/m/02xwb,0.3703125,0.5546875,0.37083334,0.5520833
2d7f5b9baff2efd5,/m/02xwb,0.378125,0.6703125,0.5416667,0.79375
2d8515fc38e1c9a6,/m/09j2d,0,1,0.6354167,1
2d8be9b9ae3b2332,/m/0dzct,0.29498526,0.7020649,0.15707965,0.7787611
2d8be9b9ae3b2332,/m/09j2d,0,0.9424779,0,1
2d8db44799402f88,/m/0dzct,0.3447619,0.6419048,0.061643835,0.43493152
2d8db44799402f88,/m/09j2d,0.045714285,0.9161905,0.39554796,0.9982877
2d9449bca6cc75a2,/m/02wbm,0,0.1453125,0.03125,0.23958333
2da20d0f37212b5c,/m/02wbm,0,1,0.13958333,1
2da34eee8bfcc6c0,/m/02wbm,0.13502109,0.778481,0.27666152,0.45131376
2da40ca9908b6145,/m/0dzct,0.15,0.23125,0.06487696,0.23266219
2da40ca9908b6145,/m/0dzct,0.275,0.359375,0.22371365,0.38478747
2da40ca9908b6145,/m/0dzct,0.4359375,0.4921875,0.34228188,0.4541387
2da40ca9908b6145,/m/0dzct,0.4890625,0.5546875,0.13646533,0.2751678
2da40ca9908b6145,/m/0dzct,0.6703125,0.73125,0.16331096,0.29306486
2da40ca9908b6145,/m/0dzct,0.8375,0.9,0.3176734,0.43847874
2da40ca9908b6145,/m/09j2d,0,1,0.19463088,1
2da589ab62bd88c0,/m/0dzct,0.422452,0.48153618,0.01986755,0.13686535
2da589ab62bd88c0,/m/0dzct,0.5509601,0.6499261,0.30242825,0.4834437
2da589ab62bd88c0,/m/0dzct,0.8153619,0.9261448,0.3222958,0.51655626
2da589ab62bd88c0,/m/09j2d,0,0.31757754,0.14348786,1
2da589ab62bd88c0,/m/09j2d,0.3013294,0.5169867,0.1589404,1
2da589ab62bd88c0,/m/09j2d,0.32053176,0.66912854,0.18101545,1
2da589ab62bd88c0,/m/09j2d,0.40177253,0.49483013,0,0.105960265
2da589ab62bd88c0,/m/09j2d,0.7267356,1,0.24944812,0.8785872
2da6a1284f18cb53,/m/0bt9lr,0.3390625,0.471875,0.35833332,0.65208334
2da6a1284f18cb53,/m/0bt9lr,0.4765625,0.528125,0.30208334,0.5104167
2da6a1284f18cb53,/m/0bt9lr,0.54375,0.6234375,0.30833334,0.5729167
2dab4bf641b91d2a,/m/09j2d,0.18181819,0.83148557,0.20588236,0.5176471
2db677ca77aaf4f3,/m/0dzct,0.11732852,0.47833934,0.17148015,0.6191336
2db677ca77aaf4f3,/m/0dzct,0.5162455,0.8880866,0.33754513,0.8140794
2db677ca77aaf4f3,/m/09j2d,0,0.4566787,0.666065,1
2db677ca77aaf4f3,/m/09j2d,0.48555955,1,0.7743682,1
2db677ca77aaf4f3,/m/09j2d,0.85559565,1,0.566787,0.8104693
2db95c7de25d0142,/m/09j2d,0.20501475,0.40855458,0.2721239,0.59070796
2db95c7de25d0142,/m/09j2d,0.57522124,0.7787611,0.26769912,0.71681416
2dc06e294d17c5e0,/m/02wbm,0.1234375,0.784375,0.054166667,0.8125
2dc6e65820bf79f3,/m/07c52,0.35208333,0.93541664,0.0765625,0.4171875
2dc7a51610ee625b,/m/02xwb,0,1,0,1
2dce645baa52bfe8,/m/014trl,0,0.9985507,0,0.23423423
2dce645baa52bfe8,/m/014trl,0,1,0,1
2dce645baa52bfe8,/m/014trl,0,1,0.22972973,0.45945945
2dce645baa52bfe8,/m/014trl,0,0.90289855,0.47972974,0.7364865
2dce645baa52bfe8,/m/014trl,0,0.9115942,0.7635135,1
2dce645baa52bfe8,/m/014trl,0.9434783,1,0.46846846,0.7207207
2dce645baa52bfe8,/m/014trl,0.95072466,0.9971014,0.768018,1
2dd05a7ffa09c95d,/m/09j2d,0,1,0,1
2dd05a7ffa09c95d,/m/0hg7b,0.50625,0.5729167,0.2171875,0.415625
2dd05a7ffa09c95d,/m/0hg7b,0.6333333,0.8041667,0.0609375,0.2484375
2dd254c1c98af716,/m/0bt9lr,0.211226,0.9645495,0,1
2dd9e08a86e62e4a,/m/09j2d,0.32743362,0.74483776,0.26769912,0.6283186
2ddc8a002b4183e1,/m/0dzct,0.27687776,0.31516936,0.42920354,0.5132743
2ddc8a002b4183e1,/m/0dzct,0.5228277,0.5552283,0.40044248,0.49115044
2ddc8a002b4183e1,/m/0dzct,0.8114875,0.8748159,0.28097346,0.43141592
2ddc8a002b4183e1,/m/0dzct,0.8306333,0.8777614,0.5707965,0.6880531
2ddc8a002b4183e1,/m/01mzpv,0.48011783,0.71281296,0.4579646,0.9159292
2ddc8a002b4183e1,/m/09j2d,0.19293079,0.3681885,0.47123894,0.8716814
2ddc8a002b4183e1,/m/09j2d,0.45360824,0.6583211,0.45353982,0.8761062
2ddc8a002b4183e1,/m/09j2d,0.75699556,0.9661267,0.39823008,0.6393805
2ddf0daf6b0c5b54,/m/0bh9flk,0.0625,0.7395833,0.325,0.8734375
2ddf0daf6b0c5b54,/m/0bh9flk,0.1625,1,0.0015625,0.434375
2de066ee1bedd343,/m/01jfm_,0.09375,0.1890625,0.53125,0.575
2de066ee1bedd343,/m/01jfm_,0.6234375,0.7609375,0.5125,0.575
2de105d7caa39f21,/m/0dzct,0.506993,0.7377622,0.17537314,0.45895523
2de105d7caa39f21,/m/09j2d,0,0.986014,0.04477612,1
2de4fa46ea5037cb,/m/0dzct,0.32997987,0.92957747,0.24956672,0.94107455
2de4fa46ea5037cb,/m/09j2d,0,1,0.008665511,1
2de961da72dfd048,/m/0dzct,0.40117994,0.719764,0.28318584,0.9623894
2de9e645fc206cb9,/m/0dzct,0.20648968,0.6135693,0.050884955,0.920354
2de9e645fc206cb9,/m/09j2d,0.097345136,0.6460177,0.84070796,0.99557525
2df8955be6cc820d,/m/02wbm,0.1703125,0.7984375,0.16666667,0.72083336
2df8955be6cc820d,/m/04bcr3,0,0.965625,0,1
2e04fc5de4d3d860,/m/0bt9lr,0,1,0,1
2e04fc5de4d3d860,/m/0bt9lr,0.334375,1,0,0.73333335
2e08a3701ae74310,/m/09j2d,0.084375,0.2625,0.36666667,0.96875
2e08a3701ae74310,/m/09j2d,0.4640625,0.6,0.29166666,0.58958334
2e0982a26b23f67a,/m/04szw,0.22385861,0.30927834,0.5707965,0.95132744
2e0982a26b23f67a,/m/04szw,0.37407953,0.51693666,0.59513277,0.9977876
2e0982a26b23f67a,/m/04szw,0.7172312,0.82474226,0.61946905,0.7300885
2e0982a26b23f67a,/m/09j2d,0.020618556,0.27540502,0.38938054,1
2e0982a26b23f67a,/m/09j2d,0.26656848,0.40206185,0.5685841,1
2e0982a26b23f67a,/m/09j2d,0.44477174,0.7349043,0.4159292,1
2e0982a26b23f67a,/m/09j2d,0.7952872,1,0.3738938,1
2e15b889efdfaa65,/m/09j2d,0.2060606,0.5212121,0.4911147,1
2e1810f35ee1f0b0,/m/01jfm_,0.086592175,0.12849163,0.6285047,0.75233644
2e1964fbaa7ad4df,/m/09j2d,0.36651585,0.4449472,0.15550756,0.22462203
2e1964fbaa7ad4df,/m/09j2d,0.6711916,1,0,0.44708425
2e1964fbaa7ad4df,/m/02xwb,0.02413273,0.97737557,0.46220303,1
2e1964fbaa7ad4df,/m/02xwb,0.06184012,0.8371041,0,0.39092872
2e1964fbaa7ad4df,/m/02xwb,0.8280543,0.9034691,0.34557235,0.537797
2e1b6b5c14f7d522,/m/04bcr3,0.043818466,0.13771518,0.17291667,0.24583334
2e1b6b5c14f7d522,/m/04bcr3,0.26291078,0.3599374,0.19791667,0.27291667
2e1b6b5c14f7d522,/m/04bcr3,0.27856025,0.9984351,0.2875,1
2e1b6b5c14f7d522,/m/04bcr3,0.44913927,1,0.2,0.49375
2e1b6b5c14f7d522,/m/04bcr3,0.7339593,0.91392803,0.22083333,0.30833334
2e1ba5d780612dd2,/m/04bcr3,0,0.9977876,0.7138643,0.9985251
2e21b13ff742fcbf,/m/0bt9lr,0.1296875,0.71875,0.16666667,1
2e2383f503abbc76,/m/09j2d,0,1,0,0.99791664
2e2b0436bde738e7,/m/02wbm,0.09598604,0.87958115,0.09719626,0.91775703
2e337021bb7b4c90,/m/019dx1,0.097345136,0.49115044,0.123893805,0.83849555
2e3725061b70a037,/m/09j2d,0,0.1078125,0.45882353,0.9435294
2e3725061b70a037,/m/09j2d,0,0.2265625,0.60470587,0.99764705
2e3725061b70a037,/m/09j2d,0.15625,0.403125,0.44705883,0.99764705
2e3725061b70a037,/m/09j2d,0.3671875,0.5515625,0.29411766,0.9835294
2e3725061b70a037,/m/09j2d,0.5140625,0.709375,0.5035294,0.99764705
2e3725061b70a037,/m/09j2d,0.628125,0.890625,0.32235295,0.99764705
2e43627c0c4eac4f,/m/0138tl,0.25625,0.79375,0.31941545,1
2e43627c0c4eac4f,/m/0138tl,0.3875,0.4453125,0.052192066,0.13152401
2e43627c0c4eac4f,/m/0138tl,0.7109375,0.8875,0,0.1920668
2e43627c0c4eac4f,/m/0138tl,0.9359375,1,0.3716075,0.5281837
2e437aff7cd7e942,/m/0bt9lr,0.27728614,0.79498523,0.14823009,0.88274336
2e47eb31e9c31207,/m/09j2d,0,0.030303031,0.69628435,0.80290794
2e47eb31e9c31207,/m/09j2d,0.41616163,0.7090909,0.44103393,0.7980614
2e4831cdf0b4ce1e,/m/01yrx,0,1,0,1
2e49bbafb24ef492,/m/0dzct,0.41526717,0.6244275,0.47435898,0.69871795
2e49bbafb24ef492,/m/09j2d,0.55267173,1,0.62606835,1
2e49bbafb24ef492,/m/09j2d,0.5755725,1,0.072649576,0.84615386
2e4c05414ad28ded,/m/01yrx,0.1309329,1,0.029880479,1
2e4c4ad30c37a081,/m/0dzct,0.4890625,0.675,0.28333333,0.5416667
2e4c4ad30c37a081,/m/0dzct,0.5796875,0.6328125,0.3,0.39375
2e4c4ad30c37a081,/m/0dzct,0.7078125,0.8375,0.27916667,0.44166666
2e4c4ad30c37a081,/m/0dzct,0.7234375,0.746875,0.30625,0.37083334
2e4e58f3cf22c0b6,/m/09j2d,0,0.12536873,0.32964602,0.65929204
2e4e58f3cf22c0b6,/m/09j2d,0.1460177,0.23893805,0.29424778,0.44469026
2e4e58f3cf22c0b6,/m/09j2d,0.25368732,0.30825958,0.32079646,0.40707964
2e4e58f3cf22c0b6,/m/09j2d,0.28466076,0.39823008,0.30752212,0.6283186
2e4e58f3cf22c0b6,/m/09j2d,0.3938053,0.44100294,0.32964602,0.46681416
2e4e58f3cf22c0b6,/m/09j2d,0.42625368,0.51917404,0.26106194,0.54646015
2e4e58f3cf22c0b6,/m/09j2d,0.5619469,0.64896756,0.26548672,0.54867256
2e4e58f3cf22c0b6,/m/09j2d,0.64896756,0.76843655,0.3340708,0.51106197
2e4e58f3cf22c0b6,/m/09j2d,0.79498523,0.87315637,0.30530974,0.50663716
2e4e58f3cf22c0b6,/m/09j2d,0.93952805,0.98082596,0.32079646,0.44690266
2e5d76e12007072f,/m/0dzct,0.4297694,0.6163522,0.21772939,0.3763608
2e5d76e12007072f,/m/09j2d,0.035639413,0.9979036,0.13530326,1
2e6ebf84c1da76a4,/m/02wbm,0.06168831,0.9269481,0.02008032,0.99598396
2e70d5c773dcd171,/m/09j2d,0,0.3140625,0.7416667,1
2e715d0a265c6eff,/m/09j2d,0.015625,1,0,1
2e72567c95c1ae6d,/m/09j2d,0.005882353,0.11470588,0.3059867,0.45898005
2e72567c95c1ae6d,/m/09j2d,0.4779412,0.625,0.23059867,0.36807096
2e795d1eb06f7887,/m/0dzct,0.289823,0.5641593,0.16076696,0.42772862
2e795d1eb06f7887,/m/09j2d,0,1,0.49115044,1
2e7ec8de54f876bf,/m/02wbm,0,1,0,1
2e835d0f8d40ffcc,/m/0dzct,0.043137256,0.31960785,0.13787375,0.43189368
2e835d0f8d40ffcc,/m/0dzct,0.40980393,0.68235296,0.23089701,0.48671097
2e835d0f8d40ffcc,/m/09j2d,0,0.43137255,0.39700997,1
2e835d0f8d40ffcc,/m/09j2d,0.43137255,0.9,0.4883721,1
2e86400ca8b7653e,/m/09j2d,0.8208333,0.9145833,0.440625,0.5734375
2e8a83cfb1afe7ba,/m/01jfm_,0.325,0.490625,0.62916666,0.68958336
2e8be72dc74ee0c5,/m/0bt9lr,0.0706922,0.6951399,0,1
2e8edb16c6a09beb,/m/01yrx,0.22156574,0.9364845,0.041942604,1
2e95d7a799e23e11,/m/01jfm_,0.72933334,0.85333335,0.48410758,0.57457215
2e969144f13eb1dc,/m/01mqdt,0.14791666,0.23125,0.085185185,0.24074075
2e969144f13eb1dc,/m/01mqdt,0.38333333,0.5875,0.42222223,0.52962965
2e9721f274303090,/m/09j2d,0.57522124,0.7876106,0.28908554,0.71091443
2e992c60b1807c95,/m/09j2d,0.5083333,0.9270833,0.5453125,1
2e9c24b2005b3adf,/m/09j2d,0.02945508,0.3460972,0.57427937,0.9977827
2e9c24b2005b3adf,/m/09j2d,0.7378498,0.96318114,0.2616408,0.9733925
2e9e55199995b910,/m/01mzpv,0,0.171875,0.025,0.41041666
2e9e55199995b910,/m/01mzpv,0.5203125,0.8484375,0,0.41666666
2e9e55199995b910,/m/09j2d,0.5515625,0.7,0.26875,0.5833333
2ea1461ef6c48573,/m/0bt9lr,0.29791668,0.73541665,0.1953125,0.91875
2eaca36ed49515ca,/m/04szw,0.46460176,0.84070796,0.08394698,0.88512516
2eaf88629e80fb7b,/m/01yrx,0,0.9671875,0,1
2eaf88629e80fb7b,/m/09j2d,0,0.365625,0,0.43541667
2eb3612f9ad483d9,/m/0hg7b,0.06359946,0.67117727,0.1879518,1
2eb40861eb6097a1,/m/09j2d,0.17118998,1,0.6723869,1
2eb849114cbb18d9,/m/09j2d,0.30607966,0.8595388,0.17884915,0.970451
2eb849114cbb18d9,/m/04bcr3,0.78826,0.966457,0.251944,0.42768273
2eb849114cbb18d9,/m/07k1x,0.23689727,0.49685535,0.048211507,0.41213062
2ebd96a0d9c0628f,/m/0dzct,0.19745223,0.7239915,0.11827957,0.60368663
2ebe189cf7049839,/m/09j2d,0,0.82300884,0.42857143,0.9985272
2ebea253f54ba55f,/m/01mzpv,0.5312955,0.6826783,0.6143498,1
2ebea253f54ba55f,/m/01mzpv,0.65502185,0.93595344,0.74215245,0.99775785
2ebea253f54ba55f,/m/01mzpv,0.6681223,0.768559,0.5852018,0.6748879
2ebea253f54ba55f,/m/01mzpv,0.83406115,1,0.7085202,1
2ebea253f54ba55f,/m/019dx1,0,1,0.0022421526,1
2ec1faf873dd94e8,/m/02wbm,0.072271384,0.12979351,0.33849558,0.3761062
2ec1faf873dd94e8,/m/02wbm,0.17699115,0.39528024,0.6637168,0.9137168
2ec1faf873dd94e8,/m/02wbm,0.2699115,0.3421829,0.40486726,0.4380531
2ec1faf873dd94e8,/m/02wbm,0.3539823,0.55899704,0.6106195,0.8075221
2ec1faf873dd94e8,/m/02wbm,0.49705014,0.6696165,0.5619469,0.71681416
2ec1faf873dd94e8,/m/02wbm,0.5693215,0.72713864,0.50884956,0.63274336
2ec1faf873dd94e8,/m/09j2d,0.45280236,0.63126844,0.07522124,0.5619469
2ec1faf873dd94e8,/m/09j2d,0.6858407,1,0.117256634,0.9977876
2ec4d02dee94565a,/m/09j2d,0.016152717,0.5359765,0.135255,1
2ec8092ecbdd5e5e,/m/09j2d,0.3930435,0.9182609,0.29856852,1
2ed000d799794d71,/m/01yrx,0.29483283,0.5045593,0.37768242,0.57939917
2ed000d799794d71,/m/01yrx,0.47112462,0.65957445,0.2832618,0.5772532
2ed000d799794d71,/m/03ssj5,0,1,0.38412017,1
2ed31577765bac7a,/m/0bt9lr,0.41445428,0.50884956,0.5420354,0.9336283
2ed31577765bac7a,/m/0bt9lr,0.5412979,0.6415929,0.61725664,0.9358407
2edb313da4c78b4b,/m/0dzct,0.27433628,0.36283186,0.1039823,0.37831858
2edb313da4c78b4b,/m/0dzct,0.35103244,0.46165192,0.10619469,0.35840708
2edb313da4c78b4b,/m/0dzct,0.43067846,0.5221239,0.059734512,0.21902655
2edb313da4c78b4b,/m/0dzct,0.44837758,0.5958702,0.24336283,0.47345132
2edb313da4c78b4b,/m/0dzct,0.6386431,0.70501477,0.21681416,0.3738938
2edb313da4c78b4b,/m/0dzct,0.8746313,0.9483776,0.084070794,0.23672566
2edb313da4c78b4b,/m/0dzct,0.920354,1,0.49336284,0.7920354
2edb313da4c78b4b,/m/09j2d,0.042772863,1,0,1
2edf8a3a30edd335,/m/0bt9lr,0.119205296,0.95143485,0.028064992,0.7562777
2eeec709f51ecd0d,/m/01mzpv,0,0.52916664,0.1953125,0.7515625
2eeec709f51ecd0d,/m/04bcr3,0,0.17083333,0.4703125,0.8859375
2ef4bb5afd0e992b,/m/09j2d,0.34791666,0.93958336,0.3296875,0.990625
2efa4b318342fd54,/m/04szw,0.1078125,0.3078125,0.40833333,0.94166666
2efa4b318342fd54,/m/04szw,0.3015625,0.590625,0.39791667,0.93541664
2efa4b318342fd54,/m/09j2d,0.2546875,0.440625,0.36666667,0.54791665
2efa4b318342fd54,/m/09j2d,0.5390625,0.7765625,0.37708333,0.5625
2efa4b318342fd54,/m/09j2d,0.9265625,0.9984375,0.33333334,0.51458335
2efc03661e7c4e60,/m/02wbm,0.090625,0.8140625,0.04375,1
2efd7b446d41cc93,/m/02xwb,0.17340067,0.7996633,0.23449612,0.91085273
2efd7b446d41cc93,/m/02xwb,0.77946126,0.8333333,0.50775194,0.5697674
2f01411412593d7c,/m/01jfm_,0.85693216,0.91150445,0.54646015,0.59070796
2f0398e09e8d50cf,/m/0bt9lr,0.17084639,1,0.15625,1
2f0628bfba0f2abd,/m/014trl,0.06764706,0.84411764,0.15964523,0.8980044
2f11b580522c99e4,/m/02wbm,0,0.36400542,0.15180723,0.30120483
2f11b580522c99e4,/m/02wbm,0,0.28146145,0.32289156,0.57831323
2f11b580522c99e4,/m/02wbm,0,0.19350474,0.61445785,0.8192771
2f11b580522c99e4,/m/02wbm,0.5548038,0.6752368,0.2626506,0.36144578
2f11b580522c99e4,/m/02wbm,0.6549391,0.7456022,0.06746988,0.17590362
2f11b580522c99e4,/m/02wbm,0.691475,0.78078485,0.3493976,0.48915663
2f11b580522c99e4,/m/02wbm,0.7577808,0.9147497,0.084337346,0.16144578
2f11b580522c99e4,/m/02wbm,0.8579161,1,0.79036146,1
2f11b580522c99e4,/m/02wbm,0.93775374,1,0.25301206,0.33734939
2f19d36e50707345,/m/0bt9lr,0.06818182,0.6055195,0.23493975,0.9196787
2f19d36e50707345,/m/0bt9lr,0.32142857,0.7711039,0.058232933,0.9417671
2f19d36e50707345,/m/0bt9lr,0.5146104,0.9253247,0.1626506,0.9718875
2f2039140c8b1f2b,/m/0dzct,0.44583333,0.6041667,0.3765625,0.459375
2f2039140c8b1f2b,/m/09j2d,0.6375,0.99375,0.1046875,0.696875
2f2d2e2bcd186d31,/m/09j2d,0.48967552,0.74041295,0.33849558,1
2f2d849f35d38a13,/m/09j2d,0,0.2609375,0,1
2f2de2cc0898f31b,/m/0dzct,0,0.021875,0.6958333,0.75416666
2f2de2cc0898f31b,/m/0dzct,0,0.0171875,0.7895833,0.82916665
2f2de2cc0898f31b,/m/0dzct,0,0.06875,0.8375,0.93958336
2f2de2cc0898f31b,/m/0dzct,0.003125,0.0453125,0.6479167,0.72083336
2f2de2cc0898f31b,/m/0dzct,0.1703125,0.2140625,0.7375,0.81666666
2f2de2cc0898f31b,/m/0dzct,0.1734375,0.209375,0.70416665,0.73541665
2f2de2cc0898f31b,/m/0dzct,0.6140625,0.640625,0.9145833,0.97083336
2f2de2cc0898f31b,/m/0dzct,0.646875,0.684375,0.94375,1
2f2de2cc0898f31b,/m/0dzct,0.6609375,0.7015625,0.060416665,0.18125
2f2de2cc0898f31b,/m/0dzct,0.696875,0.7265625,0.9145833,0.98333335
2f2de2cc0898f31b,/m/0dzct,0.721875,0.7625,0.93125,1
2f2de2cc0898f31b,/m/0dzct,0.765625,0.7921875,0.9291667,1
2f2de2cc0898f31b,/m/09j2d,0.0765625,0.475,0.7895833,0.99583334
2f2de2cc0898f31b,/m/09j2d,0.475,0.7046875,0.16041666,0.60625
2f2f0fd002fb54c6,/m/0bt9lr,0.23407407,0.9985185,0.08370044,0.99779737
2f3214c614af4aaa,/m/0llzx,0.036101084,0.9422383,0,0.9620939
2f3269b85abf9486,/m/09j2d,0.375,0.42916667,0.559375,0.66875
2f3269b85abf9486,/m/09j2d,0.41458333,0.48958334,0.596875,0.78125
2f3269b85abf9486,/m/09j2d,0.475,0.6041667,0.5984375,0.8390625
2f3269b85abf9486,/m/09j2d,0.56041664,0.62291664,0.6078125,0.8
2f36f31c87748e5d,/m/0bt9lr,0.11487482,0.9985272,0.18847007,1
2f3887024d298547,/m/0dzct,0.271875,0.2984375,0.2625,0.31041667
2f3887024d298547,/m/0dzct,0.3875,0.415625,0.26041666,0.31458333
2f3887024d298547,/m/01jfm_,0.45625,0.5671875,0.5125,0.55
2f3a4b0e210cceb7,/m/07k1x,0,0.11111111,0.79375,0.8125
2f3a4b0e210cceb7,/m/07k1x,0,0.10954616,0.79583335,0.80833334
2f3a4b0e210cceb7,/m/07k1x,0.0046948357,0.12363067,0.7395833,0.8020833
2f3a4b0e210cceb7,/m/07k1x,0.078247264,0.16744915,0.7395833,0.79375
2f3a4b0e210cceb7,/m/07k1x,0.07981221,0.15492958,0.74791664,0.79375
2f3e0e54b6736add,/m/02wbm,0.0671875,0.946875,0.2125,0.7875
2f41194bd1866396,/m/0dzct,0.1605302,0.93078053,0,1
2f535abd45f435ff,/m/09j2d,0.3038348,0.49557522,0.27433628,0.6238938
2f6298d36fa50adb,/m/0dzct,0.23232323,0.84646463,0.15806451,0.7516129
2f6298d36fa50adb,/m/09j2d,0.08282828,0.9171717,0.60645163,1
2f6304d29b4f82ca,/m/09j2d,0.28045976,0.6666667,0.18014185,0.9035461
2f63228c4bf8be1c,/m/0bt9lr,0.1921875,0.9578125,0.1125,0.98125
2f666bfe74564b04,/m/0llzx,0.153125,0.796875,0.10208333,0.73333335
2f666bfe74564b04,/m/019dx1,0.125,1,0.104166664,0.9125
2f666bfe74564b04,/m/019dx1,0.853125,1,0.2125,0.47291666
2f66dad0049a0959,/m/019dx1,0.27334234,0.7767253,0.040963855,0.9253012
2f6f2fa5bfce82aa,/m/02wbm,0,1,0.44375,1
2f6f2fa5bfce82aa,/m/02wbm,0.014583333,0.65208334,0,0.11875
2f6f2fa5bfce82aa,/m/02wbm,0.5104167,0.98541665,0,0.06875
2f7525f06ad69425,/m/09j2d,0.019174041,0.320059,0.36061946,0.539823
2f7525f06ad69425,/m/09j2d,0.25221238,0.5973451,0.39823008,0.99557525
2f7525f06ad69425,/m/09j2d,0.47935104,0.5427729,0.38053098,0.44911504
2f7525f06ad69425,/m/09j2d,0.9424779,0.9985251,0.3761062,0.49557522
2f7525f06ad69425,/m/04bcr3,0.12684366,1,0.69690263,1
2f761297f92e32a3,/m/09j2d,0,1,0,1
2f7bb4d2d0b95fac,/m/01mzpv,0.1740413,0.37758112,0.5,0.86504424
2f7bb4d2d0b95fac,/m/01mzpv,0.33480826,0.5,0.50442475,0.7699115
2f7bb4d2d0b95fac,/m/01mzpv,0.5132743,0.6578171,0.50884956,0.6106195
2f7bb4d2d0b95fac,/m/01mzpv,0.7418879,0.8893805,0.5,0.7300885
2f7bb4d2d0b95fac,/m/04bcr3,0,0.9026549,0.51106197,0.7787611
2f7c784841f8a78f,/m/0jyfg,0.15208334,0.38333333,0.52582157,0.6197183
2f83ee70b1b0dcd1,/m/02wbm,0,0.19375,0.13125,0.29583332
2f83ee70b1b0dcd1,/m/02wbm,0.0609375,0.946875,0.22291666,0.8854167
2f83ee70b1b0dcd1,/m/02wbm,0.2234375,0.65,0.03125,0.16458334
2f8519bef8ae1be2,/m/09j2d,0.2734375,0.7484375,0.075,0.68125
2f86b4505ed62f2e,/m/0dzct,0.30088496,0.37905604,0.13716814,0.28539824
2f86b4505ed62f2e,/m/09j2d,0.17109145,0.48672566,0.22345133,0.9977876
2f8ff99a443af1df,/m/0bt9lr,0,0.32743362,0.57300884,1
2f90aaa72744452d,/m/01jfm_,0.396875,0.565625,0.525,0.5729167
2f90aaa72744452d,/m/01jfm_,0.7515625,0.80625,0.4,0.42916667
2f99245feec13d9e,/m/09j2d,0.5311653,0.7723577,0.3865699,0.58076227
2f99245feec13d9e,/m/09j2d,0.8211382,0.9403794,0.16515426,0.24682395
2f9b8e6e8637dc4e,/m/09j2d,0,1,0.30625,1
2f9ea40fc5161426,/m/09j2d,0.24145299,0.64102566,0.23323171,0.50762194
2f9f635834d57175,/m/09j2d,0.32594234,0.88248336,0.45080763,0.80763584
2fa106ab30e658f8,/m/02wbm,0,0.039123632,0,0.033333335
2fa106ab30e658f8,/m/02wbm,0,0.9984351,0,0.99791664
2fa106ab30e658f8,/m/02wbm,0.942097,0.9984351,0.01875,0.15208334
2fa4125e8a686509,/m/09j2d,0.103125,0.5296875,0.44375,0.99791664
2fa4125e8a686509,/m/09j2d,0.4421875,0.81875,0.39166668,0.99791664
2fa4125e8a686509,/m/04bcr3,0.771875,1,0.81666666,1
2fa5521046b21fa9,/m/02wbm,0,0.99852943,0.02660754,0.9977827
2fafb42e4d885318,/m/02wbm,0.140625,0.8875,0.19791667,0.875
2fb1a38610ed6936,/m/01yrx,0.18436578,1,0,1
2fb699db2da68245,/m/0bt9lr,0,0.99819493,0.028933093,1
2fbbee1ecc00b515,/m/09j2d,0.18815331,0.5557491,0.24157304,0.6441948
2fbbee1ecc00b515,/m/09j2d,0.728223,0.85365856,0.17602997,0.3071161
2fbe14d7e980e019,/m/01mqdt,0.042128604,0.9490022,0.104411766,0.7029412
2fc9197a768fa521,/m/09j2d,0,0.16666667,0.2685185,0.7430556
2fd31c13d1a5fdb3,/m/09j2d,0.31263858,0.6518847,0.09867452,0.3976436
2fdfbf67d50e7726,/m/09j2d,0.15789473,0.47129187,0.28376535,0.89768076
2fe1f00b77a110a0,/m/01jfm_,0.40560472,0.5899705,0.50884956,0.5663717
2fe698ca53f5c3be,/m/0bt9lr,0.04375,1,0.108333334,1
2feb786d42624002,/m/09j2d,0.31875,0.334375,0.18333334,0.21666667
2feb786d42624002,/m/09j2d,0.8984375,0.996875,0.08125,0.39583334
2fed663b4eb60fc8,/m/0dzct,0.07079646,0.109144546,0.44469026,0.5442478
