ImageID,LabelName,XMin,XMax,YMin,YMax
47ef9ed8b86d76c9,/m/02xwb,0.6732852,0.8050541,0.12454873,0.22924188
47ef9ed8b86d76c9,/m/02xwb,0.7021661,0.8501805,0.7472924,0.866426
47f64ed1eb46cbee,/m/01jfm_,0.2078125,0.3078125,0.65416664,0.74583334
47f71d2688913cfb,/m/02wbm,0,0.91516244,0.20758122,0.8953069
47f71d2688913cfb,/m/02wbm,0.15703972,0.7238267,0,0.0866426
47f71d2688913cfb,/m/02wbm,0.8429603,1,0,0.050541516
47f71d2688913cfb,/m/02wbm,0.8808664,1,0.1534296,0.3429603
47f9deda0eede138,/m/021sj1,0,0.9984375,0,0.99791664
4805e1ddefbf71fc,/m/0dzct,0.05595668,0.14440434,0.2599278,0.366426
4805e1ddefbf71fc,/m/0dzct,0.102888085,0.18772563,0.47472924,0.5830325
4805e1ddefbf71fc,/m/0dzct,0.16787003,0.2400722,0.13537906,0.22924188
4805e1ddefbf71fc,/m/0dzct,0.28158844,0.36462092,0.46750903,0.57039714
4805e1ddefbf71fc,/m/0dzct,0.3068592,0.38267148,0.25812274,0.36101082
4805e1ddefbf71fc,/m/0dzct,0.40072203,0.45487365,0.13357401,0.21480145
4805e1ddefbf71fc,/m/0dzct,0.4169675,0.50180507,0.3429603,0.43140793
4805e1ddefbf71fc,/m/0dzct,0.49458483,0.5685921,0.56137186,0.66787004
4805e1ddefbf71fc,/m/0dzct,0.5361011,0.60830325,0.25270757,0.34476534
4805e1ddefbf71fc,/m/0dzct,0.5830325,0.6714801,0.35740072,0.46389893
4805e1ddefbf71fc,/m/0dzct,0.62454873,0.6768953,0.15162455,0.23104693
4805e1ddefbf71fc,/m/0dzct,0.6949459,0.7743682,0.2599278,0.3628159
4805e1ddefbf71fc,/m/0dzct,0.71480143,0.7906137,0.49819493,0.5902527
4805e1ddefbf71fc,/m/0dzct,0.77075815,0.8285199,0.14259928,0.22202165
4805e1ddefbf71fc,/m/0dzct,0.866426,0.93501806,0.32310468,0.4259928
4815815de6853d76,/m/0dzct,0.031481482,0.37222221,0,0.5804196
4815815de6853d76,/m/0dzct,0.6925926,0.7685185,0.2960373,0.41025642
48270a4f566ee6f1,/m/02xwb,0,1,0,1
484380c156695167,/m/0dzct,0.34070796,0.6084071,0.10324484,0.3259587
484cb2a78d0c5e60,/m/0dzct,0.2828125,0.534375,0.125,0.66
484f97f380e73fa9,/m/0dzct,0.30530974,0.46902654,0.38274336,0.6261062
485e5f37dd13ffab,/m/01jfm_,0.09336942,0.12990528,0.21445782,0.25060242
486bc7dd39a1c63b,/m/02wbm,0,1,0,0.9375
486d21c5a6df0224,/m/02wbm,0.0171875,0.9328125,0,1
486d21c5a6df0224,/m/02wbm,0.0359375,0.171875,0,0.041666668
4872dbc4f2c4d701,/m/0dzct,0.31714284,0.7285714,0.16666667,0.5395833
487874143b9e2145,/m/02wbm,0.053125,0.5296875,0.041666668,0.4125
487874143b9e2145,/m/02wbm,0.325,0.9921875,0.21458334,0.84375
487874143b9e2145,/m/02wbm,0.46875,0.7515625,0.00625,0.15208334
487874143b9e2145,/m/02wbm,0.7734375,0.9015625,0.022916667,0.1
48800c620634712b,/m/01jfm_,0.434375,0.6609375,0.825,0.8958333
488722909dd9c0ac,/m/01jfm_,0.2890625,0.509375,0.8354167,1
48913426ce6c3011,/m/02wbm,0,0.23125,0.34791666,0.775
48913426ce6c3011,/m/02wbm,0.109375,0.253125,0.175,0.33125
48913426ce6c3011,/m/02wbm,0.3078125,1,0.09791667,0.89375
48913426ce6c3011,/m/02wbm,0.384375,0.4609375,0.01875,0.104166664
489b8628e0f419a5,/m/0dzct,0.23826715,0.6101083,0.13357401,0.700361
489b8628e0f419a5,/m/0dzct,0.5685921,0.9133574,0.5740072,0.96750903
48bd83368a70defc,/m/04bcr3,0.46820027,0.7456022,0.62650603,0.8240964
48bd83368a70defc,/m/04bcr3,0.6292287,0.76589984,0.95421684,0.99759036
48bd83368a70defc,/m/0h8n5zk,0.03653586,0.32205683,0.8048193,0.99759036
48bd83368a70defc,/m/0h8n5zk,0.6481732,0.76184034,0.9590362,0.99759036
48bd83368a70defc,/m/0h8n5zk,0.73342353,0.9986468,0.81445783,0.99759036
48dfef13d7874538,/m/04bcr3,0.10144927,0.9068323,0.08188976,0.96062994
48e7cf6d8b01ac9f,/m/0dzct,0.57866186,0.87341774,0.15495495,0.32792792
48ecc2c089a88115,/m/0dzct,0.22713864,0.35545722,0.29424778,0.47123894
48ecc2c089a88115,/m/0dzct,0.460177,0.56342185,0.2699115,0.4380531
48ecc2c089a88115,/m/0dzct,0.63126844,0.6666667,0.29646018,0.40265486
48ecc2c089a88115,/m/0dzct,0.64306784,0.75516224,0.21902655,0.39159292
48ecc2c089a88115,/m/0dzct,0.7463127,0.8480826,0.26327434,0.5553097
48f9b0ff0b4734b2,/m/02xwb,0.29783395,0.6714801,0.07039711,0.41516244
48f9b0ff0b4734b2,/m/02xwb,0.29783395,0.71299636,0.5758123,0.96570396
48fce620f1f8c38e,/m/02wbm,0.36873156,1,0.15265487,0.95353985
490136265b8f53a3,/m/02xwb,0.0171875,0.0328125,0.5229167,0.5416667
4910e3d176df151c,/m/0dzct,0.140625,0.2671875,0.4125,0.55625
4910e3d176df151c,/m/0dzct,0.18125,0.2703125,0.59375,0.6770833
491b80ed0e159494,/m/0dzct,0.3135392,0.71971494,0.037037037,0.31824416
491f5996f5ce6b6f,/m/02wbm,0.20531757,0.84638107,0.030905077,0.93818986
4926f0b30ea8a8b5,/m/02wbm,0.35176992,0.9292035,0.46460176,0.85693216
492bd4980206a0e5,/m/02wbm,0,0.86873156,0,1
4933a0ebf9a5ed91,/m/02wbm,0.03539823,0.63126844,0.06858407,0.789823
493e76b4cb6bb182,/m/0dzct,0.4006678,0.62771285,0.15429688,0.41992188
4946dac2e63b6682,/m/0dzct,0.4398148,0.5208333,0.3919753,0.49382716
4946dac2e63b6682,/m/0dzct,0.6273148,0.7060185,0.25617284,0.3611111
4946dac2e63b6682,/m/0dzct,0.6296296,0.6689815,0.2777778,0.36419752
494c1c49e967eb79,/m/0dzct,0.0073746312,0.069321536,0.38495576,0.48893806
494c1c49e967eb79,/m/0dzct,0.09882006,0.21681416,0.53097343,0.7323009
494c1c49e967eb79,/m/0dzct,0.47935104,0.56047195,0.46902654,0.5973451
494c1c49e967eb79,/m/0dzct,0.7979351,0.8746313,0.41371682,0.53097343
495385d30177e435,/m/0dzct,0.3117409,0.61336035,0.17874396,0.3188406
49595029959689b7,/m/01jfm_,0.778125,0.859375,0.6333333,0.7416667
49659aaa200d12aa,/m/0dzct,0.27556327,0.3847487,0.1826742,0.3559322
49659aaa200d12aa,/m/0dzct,0.7209705,0.814558,0.21657251,0.3653484
496d476360a82865,/m/01jfm_,0.072271384,0.25073746,0.7123894,0.8163717
49726a307ad69c0c,/m/02xwb,0,1,0,1
4987d54e2417ddf8,/m/04bcr3,0.36321485,0.44976816,0.42616034,0.5527426
499cfd3e29e31662,/m/0dzct,0.46868688,0.55151516,0.2552504,0.33279485
49ab4dc431d94451,/m/0dzct,0.14731368,0.42807627,0.04519774,0.4519774
49c04125fa58884d,/m/0dzct,0.3240059,0.44329897,0.1039823,0.33849558
49cc9e3699b6a53e,/m/04bcr3,0,0.7046875,0.54375,0.99791664
49cc9e3699b6a53e,/m/04bcr3,0.5296875,0.9984375,0,0.29583332
49cc9e3699b6a53e,/m/04bcr3,0.7375,0.9984375,0.31666666,0.95208335
49ed7a6bf24a812b,/m/01jfm_,0.09375,0.10625,0.47708333,0.49375
49ed7a6bf24a812b,/m/01jfm_,0.7484375,0.8015625,0.775,0.82708335
49f1af30faf4728b,/m/02wbm,0.07731093,0.91764706,0.031067962,0.9339806
49fdb86bada1e433,/m/0dzct,0.35080644,0.53629035,0.21682848,0.37216827
4a0dbbd8e488f387,/m/04bcr3,0,0.99852943,0,0.9977827
4a0eb4f4129312d3,/m/0dzct,0,0.022123894,0.13716814,0.3960177
4a0eb4f4129312d3,/m/0dzct,0.49852508,0.6917404,0.21902655,0.55088496
4a135939062bd5ab,/m/0dzct,0.102564104,0.17948718,0.28854963,0.3541985
4a135939062bd5ab,/m/0dzct,0.26068377,0.3440171,0.13587786,0.18167938
4a197f10b93d99d8,/m/04bcr3,0.49411765,0.6661765,0.58536583,0.9179601
4a1e303bd4458b17,/m/0dzct,0,0.061946902,0.14454277,0.2758112
4a1e303bd4458b17,/m/0dzct,0.45353982,0.5840708,0.25221238,0.3539823
4a28c5e7ff02dea2,/m/0dzct,0,1,0,1
4a55f408ddfb54e5,/m/0dzct,0.278125,0.5140625,0.08541667,0.35
4a7c45f71816b7fe,/m/02wbm,0,1,0.37028825,1
4a7c45f71816b7fe,/m/02xwb,0,1,0.37250555,0.7871397
4a7c45f71816b7fe,/m/02xwb,0.13529412,0.42941177,0.924612,1
4a7c45f71816b7fe,/m/02xwb,0.4014706,0.6911765,0.7849224,0.9689579
4a7c45f71816b7fe,/m/02xwb,0.59117645,0.8220588,0.80266076,0.9600887
4a7c45f71816b7fe,/m/02xwb,0.6720588,0.9073529,0.70509976,0.8691796
4a7c45f71816b7fe,/m/02xwb,0.8955882,0.9882353,0.6940133,0.7184035
4a854861b181a3f5,/m/02wbm,0.8050541,0.95848376,0.18772563,0.35198557
4a8a66861e06950b,/m/0dzct,0.4453125,0.4890625,0.45,0.51666665
4a8a66861e06950b,/m/0dzct,0.4984375,0.5359375,0.47708333,0.5395833
4a8a66861e06950b,/m/0dzct,0.534375,0.590625,0.46875,0.56666666
4a8a66861e06950b,/m/04bcr3,0,0.15625,0.71458334,0.99791664
4a8a66861e06950b,/m/04bcr3,0.1140625,0.2984375,0.65833336,0.90625
4a8a66861e06950b,/m/04bcr3,0.240625,0.33125,0.62083334,0.84791666
4a8a66861e06950b,/m/04bcr3,0.3296875,0.3625,0.6,0.6354167
4a909d9a11df53f3,/m/01jfm_,0.030973451,0.053097345,0.28761062,0.31858408
4a909d9a11df53f3,/m/01jfm_,0.55899704,0.7241888,0.4380531,0.5221239
4a909d9a11df53f3,/m/01jfm_,0.9557522,0.9985251,0.3318584,0.38053098
4aa5d7328d424408,/m/0bt_c3,0,1,0.08125,1
4aab93002b968500,/m/02wbm,0.015625,1,0.06875,1
4aafa0afe0e581d6,/m/02wbm,0.03125,0.3953125,0.020833334,0.37916666
4aafa0afe0e581d6,/m/02wbm,0.3125,0.64375,0.26875,0.76875
4aafa0afe0e581d6,/m/02wbm,0.696875,1,0.37291667,0.8854167
4aafedab65e0ebbb,/m/02wbm,0,1,0.24920635,0.86825395
4ac0687764ff6b0e,/m/02xwb,0.12941177,0.9735294,0,0.8625277
4ac1d6bae0f2b0b0,/m/0dzct,0.2513021,0.2877604,0.04010025,0.1453634
4ac1d6bae0f2b0b0,/m/0dzct,0.6614583,0.6901042,0.05263158,0.12531328
4ac1d6bae0f2b0b0,/m/0dzct,0.70963544,0.75130206,0.15037593,0.26566416
4ac1d6bae0f2b0b0,/m/0dzct,0.86067706,0.9869792,0.17042607,0.21804512
4ac24f0f25b7819e,/m/0dzct,0.34915254,0.5762712,0.07333333,0.2688889
4ac941b9393d00f9,/m/01jfm_,0.97511667,1,0.5450734,0.5786164
4add9ec03810bc62,/m/0dzct,0.31921825,0.61726385,0.03,0.526
4aeacd5097937b8a,/m/0dzct,0.2920354,0.46902654,0.2758112,0.40707964
4af2519a25141051,/m/0dzct,0.609375,0.68125,0.45416668,0.52708334
4afc9fce9b1398c0,/m/04bcr3,0.0015625,0.503125,0.59375,1
4afc9fce9b1398c0,/m/04bcr3,0.671875,1,0.65625,1
4afce4e856a68aed,/m/07c52,0.0578125,0.278125,0.2375,0.44791666
4afce4e856a68aed,/m/0bt_c3,0.309375,0.4296875,0.3375,0.41458333
4afce4e856a68aed,/m/0bt_c3,0.3125,0.434375,0.425,0.48125
4afce4e856a68aed,/m/0bt_c3,0.31875,0.4359375,0.4875,0.56458336
4afce4e856a68aed,/m/0bt_c3,0.4484375,0.540625,0.48541668,0.54791665
4afce4e856a68aed,/m/0bt_c3,0.45,0.5453125,0.35625,0.40625
4afce4e856a68aed,/m/0bt_c3,0.4515625,0.5421875,0.41666666,0.47083333
4afce4e856a68aed,/m/0bt_c3,0.55625,0.571875,0.39583334,0.46041667
4afce4e856a68aed,/m/0bt_c3,0.55625,0.571875,0.50208336,0.5541667
4afce4e856a68aed,/m/0bt_c3,0.56875,0.5734375,0.33958334,0.38541666
4afefb46b679bff9,/m/0dzct,0.31941923,0.59165156,0.28057554,0.66007197
4b03233bd0db4335,/m/04bcr3,0,1,0.153125,1
4b0b0b6d35723250,/m/04bcr3,0.0866426,0.9530686,0.03429603,0.9530686
4b2085dfb4c658a0,/m/02wbm,0.0014705883,1,0.0022172949,0.9955654
4b2e4d84fddf6348,/m/02wbm,0.7359375,0.86875,0.43333334,0.5708333
4b323dd08975166c,/m/0dzct,0.418239,0.6792453,0.12863071,0.57883817
4b399e84b6285ebd,/m/0dzct,0.2599278,0.7021661,0.13898917,0.8519856
4b3aba5dfb7a0492,/m/01jfm_,0.1671875,0.2734375,0.5125,0.60833335
4b3c6afd44adbe59,/m/02xwb,0.4375,0.95,0.4234375,0.8265625
4b523b5b89444fcf,/m/0bt_c3,0.02245509,0.9491018,0.02396514,0.9782135
4b69f77c3fa726b9,/m/0dzct,0.14620939,0.40252706,0.7617329,0.9566787
4b69f77c3fa726b9,/m/0dzct,0.25090253,0.6480144,0.17870036,0.5379061
4b69f77c3fa726b9,/m/0dzct,0.51083034,0.94584835,0.6696751,1
4b6d3c391753e5ce,/m/02wbm,0,0.043939393,0,0.0862069
4b6d3c391753e5ce,/m/02wbm,0,0.089393936,0.21336207,0.34698275
4b6d3c391753e5ce,/m/02wbm,0.35151514,0.5151515,0.08405172,0.14439656
4b6d3c391753e5ce,/m/02wbm,0.5151515,0.68030304,0.004310345,0.10775862
4b6d3c391753e5ce,/m/02wbm,0.5863636,0.98333335,0,0.12931034
4b7bd506192784e1,/m/02wbm,0.14375,1,0.32291666,0.725
4ba6b259aa7c1e99,/m/02xwb,0.097103916,0.8994889,0.09942639,0.95219886
4baab4fb480b6218,/m/0dzct,0.2709251,0.5638766,0.17617449,0.5503356
4bab2a5588f80c89,/m/04bcr3,0.3938053,0.6563422,0.59292036,0.99557525
4babec5c7441cf9a,/m/021sj1,0,0.99785864,0,0.9984756
4bb1a273547d836d,/m/02xwb,0,1,0,1
4bcc32bb2302b3a2,/m/02wbm,0.26226994,0.8190184,0.13829787,0.64468086
4bd22ced20a97685,/m/01c648,0,1,0,1
4bedb60e198caba5,/m/04bcr3,0,0.87647057,0.6385809,1
4bedb60e198caba5,/m/04bcr3,0.3852941,0.51911765,0.3104213,0.46119735
4bedb60e198caba5,/m/04bcr3,0.8147059,0.95,0.19512194,0.33924612
4c04b488ddc48225,/m/01jfm_,0.76111114,0.8833333,0.556338,0.65023476
4c1ae6c74047958a,/m/04bcr3,0,0.85103244,0.63053095,0.99557525
4c1ae6c74047958a,/m/04bcr3,0.044247787,0.46312684,0.44690266,0.61725664
4c1ae6c74047958a,/m/04bcr3,0.7492625,0.9985251,0.48893806,0.6924779
4c23652c5a9b4ca6,/m/01jfm_,0.7228018,0.7749627,0.49015316,0.5557987
4c29319e22db79ec,/m/0dzct,0.11653116,0.52845526,0,0.57349396
4c2fbb5e34e45cb9,/m/0dzct,0.26102942,0.5496324,0.27353463,0.39786857
4c40d7e310fa9d21,/m/02xwb,0.5,0.71666664,0.3490566,0.7075472
4c4183395f0f8f66,/m/02xwb,0.010324484,0.34365782,0.088495575,0.65486723
4c4183395f0f8f66,/m/02xwb,0.3879056,0.65929204,0.086283185,0.6238938
4c4183395f0f8f66,/m/02xwb,0.6843658,0.9896755,0.097345136,0.6460177
4c4ad4c4c7c24929,/m/01jfm_,0.74336284,0.8333333,0.6637168,0.7522124
4c4d40af8787ee97,/m/0dzct,0.30833334,0.62291664,0.146875,0.4140625
4c583e49f7f82b0f,/m/0dzct,0,1,0,1
4c61084cb23c86f7,/m/02xwb,0,1,0,1
4c64a85c01c47f3e,/m/02xwb,0.315625,0.471875,0.32708332,0.525
4c64a85c01c47f3e,/m/02xwb,0.3390625,0.4984375,0.5541667,0.75416666
4c64a85c01c47f3e,/m/02xwb,0.496875,0.6765625,0.2125,0.44583333
4c692e5009dd1a3a,/m/02wbm,0,1,0,1
4c6c7b92b6213f59,/m/01jfm_,0.15055467,0.26782885,0.68106997,0.77366257
4c74600e9138e5d8,/m/0dzct,0.3622975,0.5729013,0,0.41150442
4c74600e9138e5d8,/m/0dzct,0.556701,0.73195875,0.15044248,0.59070796
4c7e5c61e4ddb0c3,/m/0dzct,0.32153392,0.5973451,0.1460177,0.7057522
4c8bb70a5e3dc4cb,/m/01jfm_,0.22102009,0.31839257,0.8291139,0.87552744
4ca6d3c52d429623,/m/021sj1,0,0.9985444,0.0246085,0.8769575
4ca95ded65997678,/m/01jfm_,0.69375,0.778125,0.75625,0.93958336
4caa7f161916628e,/m/0bt_c3,0,0.3859375,0.17291667,0.40625
4caa7f161916628e,/m/0bt_c3,0,0.034375,0.48125,0.66875
4caa7f161916628e,/m/0bt_c3,0.0078125,0.1015625,0.70625,0.9
4caa7f161916628e,/m/0bt_c3,0.0125,0.378125,0,0.13541667
4caa7f161916628e,/m/0bt_c3,0.034375,0.134375,0.47083333,0.6625
4caa7f161916628e,/m/0bt_c3,0.1015625,0.1390625,0.71458334,0.84583336
4caa7f161916628e,/m/0bt_c3,0.415625,0.9046875,0,0.15416667
4caa7f161916628e,/m/0bt_c3,0.5359375,0.9078125,0.19375,0.39166668
4caa7f161916628e,/m/0bt_c3,0.7734375,0.9125,0.41666666,0.625
4caa7f161916628e,/m/0bt_c3,0.7890625,0.8984375,0.65833336,0.79791665
4cb48c8bf41b70a4,/m/01jfm_,0.378125,0.6109375,0.53333336,0.6666667
4cc5578f7628abdc,/m/04bcr3,0,0.99852943,0.5654102,0.9955654
4cc5578f7628abdc,/m/04bcr3,0.15735294,0.8102941,0.24833703,0.42350334
4cc5578f7628abdc,/m/04bcr3,0.35,0.6985294,0.124168515,0.23503326
4cc689b1f58becf2,/m/02wbm,0.21323529,0.8897059,0.19068736,0.9135255
4cc8d60e25ef91c9,/m/02wbm,0,1,0.25040388,0.89660746
4cdfdc66d770a3c0,/m/01jfm_,0.38086644,0.53429604,0.6696751,0.7256318
4ce21176680d954a,/m/02wbm,0,1,0,1
4ce9ae0fe20c3378,/m/0dzct,0.47492626,0.539823,0.27433628,0.40707964
4d054620f59bd108,/m/02wbm,0,1,0.17708333,0.9875
4d1e2f2003c35648,/m/02xwb,0,0.01875,0.04375,0.0625
4d1e2f2003c35648,/m/02xwb,0,0.00625,0.060416665,0.077083334
4d1e2f2003c35648,/m/02xwb,0,1,0.15833333,1
4d1e2f2003c35648,/m/02xwb,0.0015625,0.028125,0.07083333,0.0875
4d1e2f2003c35648,/m/02xwb,0.01875,0.0359375,0.041666668,0.060416665
4d1e2f2003c35648,/m/02xwb,0.01875,0.0359375,0.058333334,0.083333336
4d1e2f2003c35648,/m/02xwb,0.821875,0.9328125,0.09791667,0.12916666
4d230ddb6236fe9d,/m/02wbm,0,1,0,0.47916666
4d230ddb6236fe9d,/m/02wbm,0,0.9203125,0.63125,1
4d290624dc02572e,/m/0dzct,0.37188873,0.5270864,0.20712695,0.49665925
4d2e3499023d5345,/m/02wbm,0.10176991,0.25221238,0.68731564,0.7182891
4d2e3499023d5345,/m/02wbm,0.1039823,0.37831858,0.8156342,0.88495576
4d2e3499023d5345,/m/02wbm,0.10840708,0.24115044,0.7654867,0.7979351
4d3906acbe18e8c1,/m/0dzct,0.25442478,0.6858407,0.29941002,0.68879056
4d3dc133900275cf,/m/0dzct,0.06911765,0.1367647,0.0044345898,0.135255
4d3dc133900275cf,/m/0dzct,0.2367647,0.29558823,0.028824834,0.1308204
4d4d01a5bf945b36,/m/02wbm,0,1,0.08844765,0.84837544
4d60d1c103e49fa4,/m/0dzct,0.4345898,0.5365854,0.14558823,0.21176471
4d6b54fa4d00b11a,/m/0dzct,0.11913358,0.45487365,0.2906137,0.73465705
4d6b54fa4d00b11a,/m/0dzct,0.5451264,0.9494585,0.23465703,0.80144405
4d8cb740e0fc5190,/m/0dzct,0.09424084,0.29057592,0.50363636,0.61454546
4d8cb740e0fc5190,/m/0dzct,0.41361257,0.52879584,0.16,0.26
4d8cb740e0fc5190,/m/0dzct,0.80104715,0.87958115,0.45454547,0.50545454
4d8cb740e0fc5190,/m/0dzct,0.91884816,0.9895288,0.4618182,0.50545454
4db426cab3ef158b,/m/02xwb,0.9546875,1,0.15833333,0.29375
4db9e5402ba67d18,/m/0dzct,0.44375,0.584375,0.15625,0.30416667
4dc191364f3722b9,/m/02wbm,0.16787003,0.933213,0.15703972,0.77978337
4dc4eda7b573834c,/m/0dzct,0.40117994,0.5147493,0.16150442,0.36504424
4dc4eda7b573834c,/m/0dzct,0.7920354,1,0.5376106,0.6924779
4dd149cc55d6c5a0,/m/0dzct,0.53125,0.63125,0.128125,0.2390625
4dd4010e95454176,/m/04bcr3,0,0.175,0.5541667,0.67291665
4dd4010e95454176,/m/04bcr3,0.0015625,0.128125,0.675,0.7604167
4dd4010e95454176,/m/04bcr3,0.2734375,0.36875,0.5229167,0.6
4dd4010e95454176,/m/04bcr3,0.46875,0.55,0.5375,0.6020833
4dd4010e95454176,/m/04bcr3,0.709375,1,0.8125,1
4dd4010e95454176,/m/0h8n5zk,0.1578125,0.2734375,0.6125,0.7583333
4dd4010e95454176,/m/0h8n5zk,0.271875,0.390625,0.56666666,0.71458334
4dd4010e95454176,/m/0h8n5zk,0.575,0.7546875,0.64166665,0.86041665
4dd55a3e89aa6511,/m/0dzct,0,1,0,1
4dd63f111487406e,/m/0dzct,0.3109375,0.8234375,0,0.65
4ddca0dabb3f6f67,/m/02wbm,0,0.359375,0,0.21041666
4ddca0dabb3f6f67,/m/02wbm,0.06875,0.9953125,0.1,0.99791664
4de752386851fef9,/m/02wbm,0,1,0.1,0.925
4de752386851fef9,/m/02xwb,0.209375,0.490625,0.31666666,0.64375
4de752386851fef9,/m/02xwb,0.6796875,0.9984375,0.38125,0.81458336
4de80a7b0792d7bc,/m/0dzct,0.12831858,0.2359882,0.42256638,0.59513277
4de80a7b0792d7bc,/m/0dzct,0.24631268,0.3038348,0,0.07964602
4de80a7b0792d7bc,/m/0dzct,0.30235988,0.36873156,0,0.081858404
4de80a7b0792d7bc,/m/0dzct,0.78466076,0.9218289,0.5022124,0.63053095
4de90816189ce79b,/m/0dzct,0.35820895,0.6447761,0.13318777,0.6877729
4df1448703257ff0,/m/01jfm_,0.39375,0.5609375,0.9145833,1
4df46f1442f61bb3,/m/0dzct,0.271875,0.3921875,0.48958334,0.65
4dfa6e03b43d46dd,/m/02wbm,0.046875,0.9453125,0.054166667,0.98333335
4dfb45839298aaed,/m/0dzct,0,0.9852507,0.17699115,0.5199115
4e0277825c80fed8,/m/02522,0.0078125,1,0,0.99791664
4e0968ed3ba99fb1,/m/0dzct,0.6140625,0.6734375,0.49375,0.55
4e1a400078db6053,/m/0dzct,0.13480885,0.8249497,0.33711508,0.97082657
4e227a0a346ec145,/m/04bcr3,0.83125,1,0.415625,0.6296875
4e27af7b8d8bc34c,/m/02wbm,0.095870204,0.8362832,0.32079646,0.6902655
4e2cb95b9c509b10,/m/01jfm_,0.45602164,0.6414073,0.4554217,0.5879518
4e38154c7f5026af,/m/02wbm,0.3390625,0.8,0,0.99375
4e3db032b51215b2,/m/02wbm,0.23125,0.9078125,0.10208333,0.96875
4e409a31ed9b18e3,/m/0dzct,0.28125,0.6453125,0.10208333,0.6
4e46fa501dfc786c,/m/0dzct,0.3747573,0.6699029,0.099159665,0.41680673
4e593c88022ff6b1,/m/01jfm_,0.578125,0.690625,0.5729167,0.66875
4e593c88022ff6b1,/m/01jfm_,0.7390625,0.809375,0.3,0.36458334
4e76464cd156798a,/m/02xwb,0.0828125,0.9640625,0.19583334,0.8875
4e82d116452d8c24,/m/0dzct,0.5632353,0.5867647,0,0.01330377
4e82d116452d8c24,/m/0dzct,0.6279412,0.6838235,0.36585367,0.4368071
4e8a3deb19536f31,/m/04bcr3,0.1390625,1,0.39375,1
4e8a3deb19536f31,/m/021sj1,0,1,0,1
4e8d4d4101bc2139,/m/0dzct,0.40546218,0.7521008,0.30124223,0.6506211
4e9c99614a4c91a4,/m/0dzct,0.46312684,0.64454275,0.3340708,0.79867256
4eab1bd73fea5fd2,/m/0dzct,0.35920578,0.6624549,0.1732852,0.48555955
4ece4336cb293790,/m/04bcr3,0,1,0.4169675,1
4ed1f563b71355f0,/m/0dzct,0.3231623,0.517337,0.28941175,0.69647056
4ed1f563b71355f0,/m/0dzct,0.5076283,0.7115118,0.21176471,0.6282353
4ed3059b1fb35995,/m/0dzct,0.14166667,0.325,0.09375,0.265625
4ed3059b1fb35995,/m/0dzct,0.68958336,0.8833333,0.16875,0.3515625
4edb70924c7241fc,/m/02xwb,0.0171875,0.0390625,0.45833334,0.4875
4edb70924c7241fc,/m/02xwb,0.021875,0.04375,0.43333334,0.45625
4edb70924c7241fc,/m/02xwb,0.0390625,0.0625,0.44375,0.475
4edb70924c7241fc,/m/02xwb,0.1109375,0.1296875,0.5229167,0.56458336
4edb70924c7241fc,/m/02xwb,0.1203125,0.134375,0,0.008333334
4edb70924c7241fc,/m/02xwb,0.1234375,0.1328125,0.079166666,0.1
4edb70924c7241fc,/m/02xwb,0.1375,0.1515625,0.48958334,0.50416666
4edb70924c7241fc,/m/02xwb,0.146875,0.1703125,0.56458336,0.59166664
4edb70924c7241fc,/m/02xwb,0.1484375,0.2015625,0.62916666,0.7125
4edb70924c7241fc,/m/02xwb,0.15625,0.175,0.5416667,0.55833334
4edb70924c7241fc,/m/02xwb,0.15625,0.2421875,0.7104167,0.7729167
4edb70924c7241fc,/m/02xwb,0.165625,0.1828125,0.8041667,0.8333333
4edb70924c7241fc,/m/02xwb,0.16875,0.1828125,0.53333336,0.54791665
4edb70924c7241fc,/m/02xwb,0.175,0.19375,0.83958334,0.8625
4edb70924c7241fc,/m/02xwb,0.1796875,0.1984375,0.5854167,0.61041665
4edb70924c7241fc,/m/02xwb,0.1796875,0.2,0.7895833,0.8333333
4edb70924c7241fc,/m/02xwb,0.2015625,0.2203125,0.55625,0.58125
4edb70924c7241fc,/m/02xwb,0.215625,0.2828125,0.64166665,0.68958336
4edb70924c7241fc,/m/02xwb,0.2296875,0.2703125,0.0020833334,0.114583336
4edb70924c7241fc,/m/02xwb,0.2328125,0.2625,0.36041668,0.38541666
4edb70924c7241fc,/m/02xwb,0.2359375,0.321875,0.7875,0.84583336
4edb70924c7241fc,/m/02xwb,0.2375,0.2484375,0.97291666,0.99791664
4edb70924c7241fc,/m/02xwb,0.2484375,0.2671875,0.9583333,0.99791664
4edb70924c7241fc,/m/02xwb,0.3125,0.334375,0.9291667,0.95625
4edb70924c7241fc,/m/02xwb,0.31875,0.3328125,0.8979167,0.9166667
4edb70924c7241fc,/m/02xwb,0.3234375,0.3484375,0.9145833,0.925
4edb70924c7241fc,/m/02xwb,0.328125,0.35625,0.88125,0.9166667
4edb70924c7241fc,/m/02xwb,0.3359375,0.35,0.92291665,0.94375
4edb70924c7241fc,/m/02xwb,0.3671875,0.390625,0.90833336,0.93958336
4edb70924c7241fc,/m/02xwb,0.3859375,0.403125,0.41875,0.4375
4edb70924c7241fc,/m/02xwb,0.3953125,0.4140625,0.43333334,0.45833334
4edb70924c7241fc,/m/02xwb,0.4015625,0.425,0.41666666,0.43958333
4edb70924c7241fc,/m/02xwb,0.40625,0.4234375,0.44583333,0.47083333
