ImageID,LabelName,XMin,XMax,YMin,YMax
33f7ce0e3b4e13e9,/m/02xwb,0.6244842,0.6629986,0.7393365,0.7985782
33f7ce0e3b4e13e9,/m/02xwb,0.6258597,0.6313618,0.8815166,0.8933649
33f7ce0e3b4e13e9,/m/02xwb,0.647868,0.6547455,0.7132701,0.7203792
33f7ce0e3b4e13e9,/m/02xwb,0.69188446,0.696011,0.9146919,0.9241706
33f7ce0e3b4e13e9,/m/02xwb,0.6946355,0.6973865,0.94549763,0.95734596
33f7ce0e3b4e13e9,/m/02xwb,0.70151305,0.7207703,0.9052133,0.950237
33f7ce0e3b4e13e9,/m/02xwb,0.71939474,0.72764784,0.49289098,0.50473934
33f7ce0e3b4e13e9,/m/02xwb,0.75928473,0.7647868,0.48104265,0.49052134
33f7ce0e3b4e13e9,/m/02xwb,0.76066023,0.76753783,0.46919432,0.48341233
33f7ce0e3b4e13e9,/m/02xwb,0.7620358,0.7702889,0.4241706,0.4336493
33f7ce0e3b4e13e9,/m/02xwb,0.8789546,0.8844567,0.94549763,0.9549763
33f7ce0e3b4e13e9,/m/02xwb,0.8858322,0.88858324,0.943128,0.9478673
33fa9326dbeba19c,/m/0dzct,0.24631268,0.37315634,0.45132744,0.670354
33fa9326dbeba19c,/m/0dzct,0.34955752,0.50737464,0.07300885,0.42256638
33fa9326dbeba19c,/m/0dzct,0.49557522,0.6283186,0.42256638,0.6482301
33fa9326dbeba19c,/m/0dzct,0.67699116,0.8362832,0.43362832,0.7522124
33fe330771f69844,/m/02wbm,0,1,0.009375,1
34014613771bd94e,/m/02wbm,0.13970588,0.9632353,0.135255,0.9977827
340e75ee847d9fd3,/m/0dzct,0.011428571,0.9657143,0,0.96746576
340eff94dbc2bd07,/m/0dzct,0.4650838,0.59636873,0.07009346,0.48364487
340eff94dbc2bd07,/m/0dzct,0.60335195,0.82821226,0.21728972,0.5490654
3412a14a3006c234,/m/0dzct,0.17052023,0.22543353,0.33860046,0.43792325
3412a14a3006c234,/m/0dzct,0.433526,0.45953757,0.3227991,0.4108352
3412a14a3006c234,/m/0dzct,0.6849711,0.71387285,0.31376976,0.4288939
341505f8fbf5ef46,/m/0dzct,0.23451327,0.7234513,0.09144543,0.56047195
341b61521e33ee28,/m/0dzct,0.6714801,0.71480143,0.41877255,0.46570396
341b61521e33ee28,/m/01jfm_,0.22743683,0.3700361,0.64620936,0.6949459
341dbd49048c1341,/m/0dzct,0.12882096,0.5458515,0.24962631,0.60089684
341e9aab18cbdd4f,/m/02wbm,0.1140625,0.18125,0.9458333,1
341e9aab18cbdd4f,/m/02wbm,0.290625,0.384375,0.5833333,0.6645833
341e9aab18cbdd4f,/m/02wbm,0.3140625,0.3421875,0.86041665,0.94166666
341e9aab18cbdd4f,/m/02wbm,0.54375,0.721875,0.29375,0.6
341e9aab18cbdd4f,/m/02xwb,0,0.0390625,0.7708333,0.84166664
341e9aab18cbdd4f,/m/02xwb,0.1109375,0.16875,0.9458333,1
341e9aab18cbdd4f,/m/02xwb,0.2875,0.371875,0.59166664,0.6625
341e9aab18cbdd4f,/m/02xwb,0.303125,0.3765625,0.50416666,0.60833335
341e9aab18cbdd4f,/m/02xwb,0.309375,0.390625,0.15833333,0.27083334
341e9aab18cbdd4f,/m/02xwb,0.3140625,0.3390625,0.86875,0.94375
341e9aab18cbdd4f,/m/02xwb,0.5453125,0.5828125,0.44583333,0.48333332
341e9aab18cbdd4f,/m/02xwb,0.571875,0.64375,0.45625,0.55625
341e9aab18cbdd4f,/m/02xwb,0.596875,0.684375,0.7916667,0.9
341e9aab18cbdd4f,/m/02xwb,0.6234375,0.7109375,0.3,0.41041666
341e9aab18cbdd4f,/m/02xwb,0.6296875,0.7015625,0.39375,0.45416668
341e9aab18cbdd4f,/m/02xwb,0.640625,0.7078125,0.49791667,0.59583336
341f18dbf18abeba,/m/0dzct,0,0.67175573,0,0.5747863
3426d6628aa49e00,/m/04bcr3,0.7890625,1,0.42083332,0.55625
3426d6628aa49e00,/m/04bcr3,0.8296875,1,0.5541667,1
34277961e2539682,/m/0dzct,0.15742794,0.6496674,0.10309278,0.6215022
3429b16d0451c62c,/m/02wbm,0.03900156,0.95319813,0.041753653,0.98329854
3431b93439a6e56c,/m/0dzct,0.44166666,0.8020833,0.159375,0.40625
343cfc8c32c8ad59,/m/04bcr3,0,0.0796875,0.38333333,0.83958334
343f8f3bd8b2c3c9,/m/0dzct,0.3625,0.745,0.1594454,0.50606585
343f92a2a2ed25b4,/m/02xwb,0.1203125,0.925,0,1
344d7927697f027d,/m/04bcr3,0.8023256,0.94186044,0.7959641,1
344d7927697f027d,/m/04bcr3,0.9113372,1,0.75784755,0.87219733
345087c2b892c55e,/m/0dzct,0.44395924,0.48471615,0.21252796,0.2818792
345a25af2eb65a6a,/m/0dzct,0.3796875,0.45,0.2375,0.325
345e7322513d77ad,/m/02xwb,0,1,0,0.9671875
3460f73cee3cfb5e,/m/0dzct,0.14315353,0.45850623,0.18238993,0.49685535
3460f73cee3cfb5e,/m/0dzct,0.64315355,0.79875517,0.4119497,0.5283019
346254de73568cb4,/m/04bcr3,0,1,0.08844765,1
34652d27f43c0305,/m/01jfm_,0.63235295,0.725,0.84257203,0.9711752
3465d36860fc3b58,/m/0dzct,0.28838176,0.5,0.16483517,0.33908948
346e25dc107ac937,/m/0dzct,0.4064801,0.544919,0.3037694,0.5654102
3474d55438356dbb,/m/0dzct,0.29941002,0.41740412,0.18141593,0.43141592
3474d55438356dbb,/m/0dzct,0.71533924,0.8333333,0.25663716,0.50442475
3474d55438356dbb,/m/021sj1,0,0.9985251,0.0022123894,0.9977876
347b0afa5c8808d8,/m/02xwb,0,0.28961748,0.15232974,0.77956986
347b0afa5c8808d8,/m/02xwb,0,0.114754096,0.85842294,1
347b0afa5c8808d8,/m/02xwb,0.25318763,0.90163934,0.23476702,0.9354839
347b0afa5c8808d8,/m/02xwb,0.34972677,0.420765,0.9713262,1
347b67770c36960d,/m/02xwb,0.1828125,0.8078125,0.34583333,1
347b67770c36960d,/m/02xwb,0.715625,0.7796875,0.0020833334,0.05625
347b67770c36960d,/m/02xwb,0.7625,0.825,0.052083332,0.12708333
347b67770c36960d,/m/02xwb,0.7734375,0.9875,0.20208333,0.48541668
347b67770c36960d,/m/02xwb,0.8125,0.8546875,0,0.035416666
347b67770c36960d,/m/02xwb,0.84375,0.909375,0,0.0375
347b67770c36960d,/m/02xwb,0.846875,0.915625,0.5375,0.62916666
347b67770c36960d,/m/02xwb,0.884375,0.95625,0.79791665,0.8875
347b67770c36960d,/m/02xwb,0.8953125,0.959375,0.6,0.68541664
347b67770c36960d,/m/02xwb,0.91875,0.9859375,0.05625,0.15208334
347b67770c36960d,/m/02xwb,0.946875,0.99375,0.95416665,1
347b67770c36960d,/m/02xwb,0.9765625,1,0.052083332,0.13958333
347cbb727e59a9d6,/m/0dzct,0.4296875,0.5234375,0.48125,0.6145833
347d400d92484130,/m/0dzct,0.16814159,0.75663716,0.038348082,0.63274336
347e33c04793b9d5,/m/0dzct,0.5383502,0.642547,0.23873875,0.4391892
34830f9efd848230,/m/0dzct,0.06935123,0.22818792,0.16472304,0.3148688
34830f9efd848230,/m/0dzct,0.4295302,0.6577181,0.23906706,0.41836736
34830f9efd848230,/m/0dzct,0.6331096,0.77628636,0.3265306,0.40233237
348405fe1170ee0e,/m/02wbm,0.03131524,0.9519833,0.384375,0.7421875
34874899460bd257,/m/02wbm,0.12536873,0.9852507,0.17699115,0.9314159
348bb332b7cd1478,/m/02wbm,0.056047197,0.93510324,0.048672568,0.9358407
348fba599faf3ffe,/m/0dzct,0.325,0.5234375,0.26666668,0.73333335
34999e909748e2f7,/m/01jfm_,0.240625,0.34375,0.41041666,0.47708333
349cdf60be2a96bb,/m/04bcr3,0,1,0.6946903,1
349ddd72027bce9f,/m/0dzct,0.5663717,0.66076696,0.34070796,0.49778762
349f8ec2e5a42de2,/m/0dzct,0.32916668,0.71666664,0.0828125,0.5109375
34a0090a3c650bef,/m/02wbm,0.3359375,0.625,0.7125,0.8020833
34a0090a3c650bef,/m/04bcr3,0,0.15625,0.625,0.9770833
34a0090a3c650bef,/m/04bcr3,0.2828125,0.653125,0.7125,0.88125
34a0090a3c650bef,/m/04bcr3,0.6328125,0.7890625,0.5875,0.80625
34a1eceb58eca03c,/m/04bcr3,0.0578125,0.2015625,0.6440281,0.7564403
34a1eceb58eca03c,/m/0h8n5zk,0,0.246875,0.77517563,0.9976581
34a1eceb58eca03c,/m/0h8n5zk,0.0578125,0.2046875,0.63700235,0.74004686
34a1eceb58eca03c,/m/0h8n5zk,0.2546875,0.4109375,0.65105385,0.765808
34a8911e6e47dc05,/m/02wbm,0.30866426,0.37545127,0.05956679,0.10108303
34a8911e6e47dc05,/m/02wbm,0.42779782,0.7238267,0,0.14440434
34a8911e6e47dc05,/m/02wbm,0.43140793,0.44945848,0.23285198,0.29422382
34a8911e6e47dc05,/m/02wbm,0.46028882,0.47292417,0.25631768,0.28880867
34a8911e6e47dc05,/m/02wbm,0.6137184,0.73465705,0.8194946,0.8465704
34a8911e6e47dc05,/m/02wbm,0.6209386,0.66787004,0.39350182,0.45848376
34a8911e6e47dc05,/m/02wbm,0.6967509,0.7454874,0.71480143,0.80144405
34a8911e6e47dc05,/m/02wbm,0.79422385,0.86101085,0.7635379,0.78519857
34a89a70b4345a60,/m/0dzct,0.44,0.48166665,0.3954023,0.46896553
34a89a70b4345a60,/m/0dzct,0.84166664,0.89166665,0.18850575,0.25977013
34aa1cab1f3add97,/m/02wbm,0,0.9823009,0,1
34aa1cab1f3add97,/m/02xwb,0,0.35545722,0.5685841,1
34aa1cab1f3add97,/m/02xwb,0.0029498525,0.39528024,0.25884956,0.57743365
34aa1cab1f3add97,/m/02xwb,0.0899705,0.5014749,0.42920354,0.7079646
34aa1cab1f3add97,/m/02xwb,0.18584071,0.6784661,0.78539824,1
34aa1cab1f3add97,/m/02xwb,0.31268436,0.579646,0.37831858,0.57522124
34aa1cab1f3add97,/m/02xwb,0.36578172,0.7241888,0.6106195,0.9623894
34aa1cab1f3add97,/m/02xwb,0.4159292,0.63274336,0.34070796,0.49778762
34aa1cab1f3add97,/m/02xwb,0.5,0.7743363,0.49778762,0.7522124
34aa1cab1f3add97,/m/02xwb,0.5117994,0.58702064,0.19911504,0.27654868
34aa1cab1f3add97,/m/02xwb,0.5132743,0.679941,0.30752212,0.43362832
34aa1cab1f3add97,/m/02xwb,0.52359885,0.6238938,0.057522126,0.19469027
34aa1cab1f3add97,/m/02xwb,0.58112097,0.6784661,0.17256637,0.27654868
34aa1cab1f3add97,/m/02xwb,0.58849555,0.80088496,0.44469026,0.63274336
34aa1cab1f3add97,/m/02xwb,0.600295,0.6932153,0.046460178,0.17035398
34aa1cab1f3add97,/m/02xwb,0.6460177,0.8082596,0.3960177,0.539823
34aa1cab1f3add97,/m/02xwb,0.64896756,0.7477876,0.27876106,0.36946902
34aa1cab1f3add97,/m/02xwb,0.6681416,0.75516224,0.17920354,0.27654868
34aa1cab1f3add97,/m/02xwb,0.679941,0.7817109,0.042035397,0.16371681
34aa1cab1f3add97,/m/02xwb,0.679941,0.8657817,0.38495576,0.49778762
34b3072cb9fed2bb,/m/02wbm,0.0016949152,1,0,1
34bc6e9cd2104f8a,/m/02wbm,0,0.0734375,0.39583334,0.59375
34bc6e9cd2104f8a,/m/02wbm,0,0.196875,0.5854167,0.86041665
34bc6e9cd2104f8a,/m/02wbm,0.0015625,0.2203125,0.25625,0.525
34bc6e9cd2104f8a,/m/02wbm,0.003125,0.1984375,0,0.23958333
34bc6e9cd2104f8a,/m/02wbm,0.1265625,0.4328125,0.59375,0.90833336
34bc6e9cd2104f8a,/m/02wbm,0.1375,0.4140625,0.37708333,0.65625
34bc6e9cd2104f8a,/m/02wbm,0.171875,0.4484375,0.0125,0.38333333
34bc6e9cd2104f8a,/m/02wbm,0.3515625,0.7703125,0.7,0.99583334
34bc6e9cd2104f8a,/m/02wbm,0.3671875,0.5609375,0.30833334,0.52708334
34bc6e9cd2104f8a,/m/02wbm,0.409375,0.6390625,0.48541668,0.725
34bc6e9cd2104f8a,/m/02wbm,0.44375,0.6015625,0.07083333,0.28125
34bc6e9cd2104f8a,/m/02wbm,0.5375,0.709375,0.039583333,0.3375
34bc6e9cd2104f8a,/m/02wbm,0.575,0.909375,0.24583334,0.58125
34bc6e9cd2104f8a,/m/02wbm,0.64375,0.9078125,0.575,0.9770833
34bc6e9cd2104f8a,/m/02wbm,0.690625,0.85,0.0875,0.34375
34bc6e9cd2104f8a,/m/02wbm,0.7171875,0.8390625,0,0.083333336
34bc6e9cd2104f8a,/m/02wbm,0.834375,0.996875,0.05,0.29166666
34bc6e9cd2104f8a,/m/02wbm,0.84375,0.996875,0.47083333,0.8666667
34bc6e9cd2104f8a,/m/02wbm,0.875,0.9984375,0.28958333,0.47291666
34c5f2eb32067746,/m/0dzct,0,0.04,0.4155251,0.5753425
34c5f2eb32067746,/m/0dzct,0.5857143,0.67142856,0.67808217,0.9018265
34c5f2eb32067746,/m/0dzct,0.8742857,0.9242857,0.32876712,0.42465752
34c5f2eb32067746,/m/0dzct,0.9185714,0.96,0.34246576,0.55707765
34c6b04d63573a94,/m/02wbm,0.16347569,0.24005891,0.43015522,0.70509976
34c6b04d63573a94,/m/02wbm,0.18703976,0.44624448,0.6984479,0.88913524
34c6b04d63573a94,/m/02wbm,0.25184095,0.42562592,0.27937916,0.45232815
34c6b04d63573a94,/m/02wbm,0.26804122,0.42120767,0.48115298,0.6474501
34c6b04d63573a94,/m/02wbm,0.37849778,0.5419735,0.62971175,0.80266076
34c6b04d63573a94,/m/02wbm,0.43740794,0.5699558,0.41241685,0.57427937
34c6b04d63573a94,/m/02wbm,0.49189985,0.634757,0.32372504,0.40354767
34c6b04d63573a94,/m/02wbm,0.5581738,0.75699556,0.37915742,0.5654102
34c6b04d63573a94,/m/02wbm,0.6185567,0.7349043,0.35920176,0.49445677
34c6b04d63573a94,/m/02wbm,0.634757,0.7407953,0.5609756,0.849224
34c6b04d63573a94,/m/02wbm,0.7172312,0.79234165,0.6563193,0.84257203
34c6b04d63573a94,/m/02wbm,0.7628866,0.8276878,0.49002218,0.6696231
34caa98436d339a2,/m/0dzct,0.2688679,0.5644654,0.25103736,0.8112033
34cbb8204d67a5aa,/m/04bcr3,0,0.82522124,0.79646015,1
34d0d4cce6cf9402,/m/0dzct,0.2236842,0.29135337,0.046875,0.1423611
34d24329ff8adfeb,/m/0bt_c3,0.01622718,0.9858012,0.012861736,0.98553056
34dab012388df011,/m/02xwb,0.2840909,0.4318182,0.35632184,0.43218392
34dab012388df011,/m/02xwb,0.43039772,0.56392044,0.34712642,0.50574714
34dab012388df011,/m/02xwb,0.6605114,0.72585225,0.19770116,0.2735632
34dab012388df011,/m/02xwb,0.6832386,0.7400568,0.22758621,0.27816093
34e0fcd994a049e9,/m/0dzct,0.13333334,0.96875,0,0.909375
34e3e9a0959dbf5d,/m/02xwb,0.07322176,0.9456067,0.034267914,0.88785046
34e55de6295d41f9,/m/02wbm,0.037552156,0.16828929,0.018779343,0.18309858
34e55de6295d41f9,/m/02wbm,0.6759388,1,0.39201877,0.46948355
34e55de6295d41f9,/m/02wbm,0.90125173,1,0.0023474179,0.1713615
34e55de6295d41f9,/m/02xwb,0.02364395,0.5910987,0.25586855,0.84741783
34e55de6295d41f9,/m/02xwb,0.5771905,0.6286509,0.3943662,0.45774648
34e55de6295d41f9,/m/02xwb,0.6759388,0.8386648,0.38967136,0.46948355
34e55de6295d41f9,/m/02xwb,0.8358832,0.8734353,0.3967136,0.45070422
34e55de6295d41f9,/m/02xwb,0.88178027,0.9179416,0.38732395,0.45539907
34e55de6295d41f9,/m/02xwb,0.91655076,0.9986092,0.37558687,0.4483568
34e83b738a510e27,/m/0dzct,0.08858859,0.15315315,0.5326087,0.6478261
34e83b738a510e27,/m/0dzct,0.13963965,0.16516517,0.2173913,0.27173913
34e83b738a510e27,/m/0dzct,0.14864865,0.18168168,0.28913045,0.3478261
34e83b738a510e27,/m/0dzct,0.1891892,0.1981982,0.2347826,0.28478262
34e83b738a510e27,/m/0dzct,0.2012012,0.22672673,0.2673913,0.3173913
34e83b738a510e27,/m/0dzct,0.22672673,0.25675675,0.10869565,0.15434782
34e83b738a510e27,/m/0dzct,0.24024025,0.27177176,0.18913044,0.23913044
34e83b738a510e27,/m/0dzct,0.25675675,0.2882883,0.27608696,0.32826087
34e83b738a510e27,/m/0dzct,0.33333334,0.3978979,0.5021739,0.6173913
34e83b738a510e27,/m/0dzct,0.3948949,0.43993995,0.38260868,0.45652175
34e83b738a510e27,/m/0dzct,0.5705706,0.6261261,0.44130436,0.5282609
34e83b738a510e27,/m/0dzct,0.6786787,0.7267267,0.62608695,0.6847826
34e83b738a510e27,/m/0dzct,0.8573574,0.9744745,0.92391306,1
34e83b738a510e27,/m/0dzct,0.9159159,0.9804805,0.5326087,0.65434784
34e83b738a510e27,/m/04bcr3,0,0.9984985,0.4673913,0.9978261
34eb402804268fc9,/m/0dzct,0.3747412,0.6273292,0.16719243,0.4652997
34f2956f73dc0653,/m/01jfm_,0.003125,0.05,0.5031315,0.54488516
34f2956f73dc0653,/m/01jfm_,0.8296875,0.8609375,0.43006262,0.45929018
34f727d1382d1539,/m/02wbm,0.14820592,0.9485179,0.15866388,0.8141962
34f8cfba52032c69,/m/01jfm_,0.240625,0.3546875,0.72083336,0.77708334
34fdf6eb47bbf4fd,/m/02wbm,0,1,0.21683674,0.9591837
350133a5b015d447,/m/0dzct,0.29227558,0.8267223,0.378125,0.7984375
3501ec8b411cddd5,/m/0dzct,0.123893805,0.24188791,0.19469027,0.42477876
3501ec8b411cddd5,/m/0dzct,0.30530974,0.4439528,0.18362832,0.51106197
3501ec8b411cddd5,/m/0dzct,0.5663717,0.6135693,0.51106197,0.6106195
3501ec8b411cddd5,/m/0dzct,0.7256637,0.78908557,0.43362832,0.5442478
3505a62b0a7097ff,/m/02wbm,0.03473227,0.07380608,0.5945946,0.6509009
3505a62b0a7097ff,/m/02wbm,0.066570185,0.096960925,0.5315315,0.5765766
3505a62b0a7097ff,/m/02wbm,0.075253256,0.10709117,0.5923423,0.6463964
3505a62b0a7097ff,/m/02wbm,0.09117221,0.12590449,0.6666667,0.7274775
3505a62b0a7097ff,/m/02wbm,0.16931982,0.20694645,0.6058559,0.6599099
3505a62b0a7097ff,/m/02wbm,0.5513748,0.56874096,0.015765766,0.04954955
350608dc7f96b2ad,/m/0dzct,0.4453125,0.7921875,0.15416667,0.81458336
3507cdf6db87a8aa,/m/0dzct,0.27433628,0.53097343,0.3141593,0.7123894
350a888af4e01285,/m/02wbm,0.184375,0.3921875,0.2875,0.66041666
350a888af4e01285,/m/02wbm,0.3859375,0.634375,0.31875,0.675
350a888af4e01285,/m/02wbm,0.66875,0.7578125,0.475,0.53541666
350cc69b68e4b8e5,/m/0dzct,0.20416667,0.7416667,0.3171875,0.859375
350d7a0fe55b2508,/m/01jfm_,0.8613569,0.9218289,0.61504424,0.7278761
35105640da50ad81,/m/02wbm,0.08400646,0.7867528,0.1979798,0.8545455
3516d9f273681716,/m/02wbm,0.1875,0.95625,0.14583333,1
3517ab573c83ea4b,/m/0dzct,0.4328125,0.509375,0.37916666,0.53125
3517b8fa2e690418,/m/0dzct,0.53539824,0.58849555,0.117256634,0.21902655
351aa594103e4976,/m/02wbm,0,1,0,0.97291666
351bf4ace7909064,/m/0dzct,0.14413075,0.3060921,0.4122807,0.73903507
351fb83232ebb36b,/m/0dzct,0.5953125,0.7703125,0.41666666,0.77916664
351fb83232ebb36b,/m/0dzct,0.7609375,0.8484375,0.09375,0.21458334
3524279cc137309a,/m/0dzct,0.55081004,0.6244477,0.17477876,0.3119469
3524279cc137309a,/m/0dzct,0.6863034,0.7466863,0.21460177,0.32300884
352c02d5023fa392,/m/0dzct,0.48375452,0.7527076,0.16787003,0.5595668
352d9603e039732e,/m/0dzct,0.1796875,0.2453125,0.14583333,0.23125
352d9603e039732e,/m/0dzct,0.528125,0.671875,0.2375,0.35625
352e1c7cfff08142,/m/0dzct,0.2888147,0.33555928,0.17382813,0.27929688
352e1c7cfff08142,/m/0dzct,0.6494157,0.6861436,0.27734375,0.32421875
352f381e9d0355a9,/m/0dzct,0.09166667,0.36458334,0.0421875,0.3359375
352f381e9d0355a9,/m/0dzct,0.62708336,0.82708335,0.275,0.43125
3534cfd5aac12f69,/m/0dzct,0.10625,0.3140625,0,0.45833334
3534cfd5aac12f69,/m/0dzct,0.2609375,1,0,0.68958336
353afb036989e2ae,/m/02xwb,0.04992658,0.9148311,0.5698448,1
353afb036989e2ae,/m/02xwb,0.18355359,0.2716593,0.3037694,0.45011085
353afb036989e2ae,/m/02xwb,0.35976505,0.4478708,0.16186252,0.24833703
353afb036989e2ae,/m/02xwb,0.8032305,0.8825257,0.34146342,0.49667406
353defb09eb6f56e,/m/02wbm,0,1,0.035416666,1
353fceeab99bff98,/m/01jfm_,0.14206128,0.18802229,0.18735363,0.20374708
353fceeab99bff98,/m/01jfm_,0.632312,0.66991645,0.17564403,0.19203748
353fceeab99bff98,/m/01jfm_,0.770195,0.9011142,0.7423888,0.8384075
353fceeab99bff98,/m/01jfm_,0.82590526,0.867688,0.20843092,0.22482435
3546e315dd033322,/m/0dzct,0.89085543,0.93657815,0.9292035,1
354740384c07608f,/m/0dzct,0.40117994,0.579646,0.19911504,0.5619469
3549c1efde424d28,/m/0dzct,0.65609753,0.81707317,0.19544846,0.36546186
355dc6cc157c10a1,/m/0dzct,0.49142858,0.5714286,0.4624146,0.53986335
356a691c7a0a61cc,/m/0dzct,0.21954674,0.7124646,0.3548387,1
356fadf373084424,/m/04bcr3,0,0.7935103,0.5663717,0.99557525
356fffaf141250b5,/m/02xwb,0.058333334,1,0.0703125,0.8765625
3573b953a903d5fd,/m/0dzct,0.43952802,0.719764,0.084070794,0.7323009
3575853cbbd9c7d2,/m/0dzct,0,0.99819493,0,0.99819493
357659baba435768,/m/0dzct,0,1,0,1
357a3f853f688bbb,/m/0dzct,0.42058823,0.46764705,0.29711753,0.3902439
357a3f853f688bbb,/m/0dzct,0.59117645,0.6382353,0.31707317,0.41463414
357fd8448292e0b0,/m/0dzct,0.24492557,0.36400542,0.26987952,0.55421686
357fd8448292e0b0,/m/0dzct,0.59675235,0.6968877,0.13253012,0.38795182
3580af6b5fc6711c,/m/0dzct,0.21064301,0.36807096,0.26617646,0.37941176
3582f180f4724758,/m/021sj1,0,0.9985272,0,0.9977827
358568781fbb0489,/m/0dzct,0,0.022916667,0.29375,0.334375
358568781fbb0489,/m/0dzct,0.020833334,0.05625,0.278125,0.31875
358568781fbb0489,/m/0dzct,0.1,0.16666667,0.2703125,0.33125
358568781fbb0489,/m/0dzct,0.16458334,0.17708333,0.296875,0.3171875
358568781fbb0489,/m/0dzct,0.39166668,0.41041666,0.29375,0.3078125
358568781fbb0489,/m/0dzct,0.42083332,0.44166666,0.309375,0.334375
358568781fbb0489,/m/0dzct,0.58958334,0.6020833,0.2890625,0.2984375
358568781fbb0489,/m/0dzct,0.79791665,0.825,0.2625,0.2890625
358568781fbb0489,/m/0dzct,0.81666666,0.85,0.2953125,0.3296875
358568781fbb0489,/m/01jfm_,0.28333333,0.74583334,0.9,0.971875
358aee318fdadd0a,/m/0dzct,0.13967136,0.49178404,0.35277778,0.9222222
3590ed015de687c4,/m/01jfm_,0.7765625,0.884375,0.71458334,0.7708333
3591fceeddffb25f,/m/0dzct,0.7084079,0.7889088,0.10928962,0.21675774
3591fceeddffb25f,/m/0dzct,0.78711987,0.87298745,0.04007286,0.14571948
3593a0837687b9ab,/m/0dzct,0.4,0.5958763,0.17246835,0.3322785
359839d68e2138f7,/m/02xwb,0.0882825,0.42375603,0.13821138,0.6077236
359839d68e2138f7,/m/02xwb,0.5987159,0.94060993,0.37195122,0.949187
3598e3632d53fdba,/m/02wbm,0.26895306,0.4169675,0.58483756,0.68231046
3598e3632d53fdba,/m/02wbm,0.5902527,0.7382671,0.52527076,0.71299636
3598e3632d53fdba,/m/02wbm,0.6534296,0.7075812,0.2761733,0.33393502
3598e3632d53fdba,/m/04bcr3,0.433213,0.5216606,0.4061372,0.47292417
35998300863f9399,/m/02wbm,0.415,0.69,0.41,0.45833334
35998300863f9399,/m/02wbm,0.4225,0.465,0.315,0.36333334
35998300863f9399,/m/02wbm,0.425,0.61,0.525,0.56333333
35998300863f9399,/m/02wbm,0.4825,0.6275,0.30166668,0.35666665
35998300863f9399,/m/02wbm,0.6125,0.725,0.525,0.56
35998300863f9399,/m/02wbm,0.6325,0.7275,0.305,0.35833332
359b0876a80f34ab,/m/02wbm,0,1,0.09927798,0.8592058
359b47b29df463f8,/m/0dzct,0.25979382,0.57938147,0.3306962,0.6424051
359ba56fdc053930,/m/02wbm,0.010169491,0.98644066,0.18161435,0.9843049
359ded78c488dbe2,/m/02wbm,0.26875,0.7583333,0.003125,0.246875
359df0fcfd3c52fc,/m/0dzct,0.4041298,0.61946905,0,0.49557522
359df0fcfd3c52fc,/m/0dzct,0.85250735,0.9660767,0.30088496,0.48893806
359df0fcfd3c52fc,/m/0dzct,0.96755165,0.9985251,0.088495575,0.25442478
359eab1562aef6a1,/m/02wbm,0.0703125,0.9328125,0.14375,0.82916665
35a49125c89bcbdf,/m/02wbm,0,1,0,1
35a4ccaad2f96a75,/m/01jfm_,0.66875,0.8140625,0.75,0.8645833
35a52bbd0dfdda09,/m/0dzct,0.27286136,0.43067846,0.17920354,0.44469026
35a52bbd0dfdda09,/m/0dzct,0.6917404,0.8466077,0.40486726,0.6283186
35a8ac609ec19c12,/m/0dzct,0.65366614,0.74726987,0.33263597,0.5230126
35a8ac609ec19c12,/m/0dzct,0.73166925,0.8299532,0.3870293,0.62552303
35ab1cb11458b46b,/m/0dzct,0.35021096,0.39240506,0.26584235,0.3075734
35ab1cb11458b46b,/m/0dzct,0.51687765,0.5464135,0.29057187,0.32148376
35ab1cb11458b46b,/m/0dzct,0.5590717,0.5843882,0.85625964,0.8794436
35ab1cb11458b46b,/m/0dzct,0.5843882,0.6118143,0.8454405,0.8732612
35ab1cb11458b46b,/m/0dzct,0.6814346,0.8649789,0.3724884,0.6429675
35ad7945eb83d60f,/m/01jfm_,0.365625,0.596875,0.39583334,0.46875
35af308c5dcd2b75,/m/02wbm,0.13176896,0.7761733,0.14801444,0.8465704
35b43c6c81761932,/m/04bcr3,0.24483776,0.9985251,0.7367257,0.99557525
35b98e1165d78582,/m/01jfm_,0.4498525,0.5825959,0.61504424,0.6681416
35c39aed3161e72b,/m/0dzct,0.179941,0.24778761,0.34070796,0.47566372
35c39aed3161e72b,/m/0dzct,0.6666667,0.7020649,0.539823,0.579646
35c5e086db5b9689,/m/0dzct,0.029739777,0.1802974,0.4526316,0.6263158
35c5e086db5b9689,/m/0dzct,0.23420075,0.30483273,0.5385965,0.5842105
35c5e086db5b9689,/m/0dzct,0.33643124,0.3977695,0.54210526,0.6035088
35c5e086db5b9689,/m/0dzct,0.54275095,0.6133829,0.55438596,0.6350877
35c5e086db5b9689,/m/0dzct,0.71933085,0.83829,0.44561404,0.5754386
35c726a42cb5fdcc,/m/0dzct,0.13537906,0.16245487,0.5595668,0.5902527
35c726a42cb5fdcc,/m/0dzct,0.36101082,0.39891696,0.56498194,0.60830325
35c726a42cb5fdcc,/m/0dzct,0.85559565,0.91516244,0.6407942,0.732852
35c726a42cb5fdcc,/m/0dzct,0.9602888,1,0.62274367,0.68231046
35c7abdedfdd5a4b,/m/02xwb,0,0.46570396,0.32129964,0.68231046
35c7abdedfdd5a4b,/m/02xwb,0.59205776,0.6841155,0.13898917,0.21480145
